Id,Probability
21330,0.06507317409291397
21331,1.0
21332,0.5506835640969662
21333,0.44558013763480847
21334,0.911263107048203
21335,0.29904993719838174
21336,0.7803797827958092
21337,0.19550356043136402
21338,0.3488377340332661
21339,0.11982247589625684
21340,1.0
21341,0.9581856277303598
21342,1.0
21343,0.113721453646167
21344,0.5866561686326162
21345,1.0
21346,0.0985641116420391
21347,1.0
21348,0.9999921754504942
21349,0.5812184120117752
21350,1.0
21351,0.0
21352,0.12261169037335845
21353,0.7568529083861477
21354,0.47596660904290944
21355,1.0
21356,0.6533262606871234
21357,0.447092205536185
21358,1.0
21359,1.0
21360,0.4230676579132159
21361,0.11434186673513265
21362,0.11810677536151643
21363,0.16452795884241375
21364,0.33438684493780735
21365,0.25448898916179913
21366,0.10937307245528434
21367,0.05687573513529549
21368,0.44675015666408735
21369,0.47733249435429076
21370,0.9474360747611634
21371,0.19549132519256932
21372,0.10457912281620373
21373,0.10098543670783343
21374,0.09142395942538897
21375,0.13338350991434347
21376,0.9233305169537385
21377,0.10559172954749028
21378,0.17402080546469234
21379,0.14389150737774914
21380,0.6755034443919585
21381,0.3519923402449313
21382,0.20326512440981093
21383,0.16264179474022147
21384,0.61048782362279
21385,0.18419768720410534
21386,0.4140373866350258
21387,0.6019254923975819
21388,0.5415794031247303
21389,0.6552255637211671
21390,0.9293709319536032
21391,0.21138249903674736
21392,0.08949887459097286
21393,0.1489243219087607
21394,0.49798177373161
21395,0.0893243030291879
21396,0.9744795359571998
21397,0.06617082725212674
21398,0.4160688138541531
21399,0.6647011631757431
21400,1.0
21401,0.7230752772894161
21402,1.0
21403,0.43324674731184215
21404,0.24558634882869815
21405,1.0
21406,1.0
21407,0.10825482292165652
21408,0.6321832390578017
21409,0.2888800854621292
21410,1.0
21411,0.35537396363344886
21412,0.4651785869846885
21413,0.8025353529970751
21414,0.5116493370734104
21415,0.4849591675837254
21416,0.00015317460988052578
21417,1.0
21418,0.20772714508045753
21419,0.05075264530993146
21420,0.9889533981027576
21421,0.3715783654462758
21422,0.5858141150372959
21423,0.05466486214536245
21424,0.2847380376466218
21425,0.4949260743755545
21426,0.07499214071563669
21427,1.0
21428,0.10916537830464101
21429,0.1820624166854066
21430,0.6415339022439396
21431,0.716463536151309
21432,0.08103222670923431
21433,0.9268964618462958
21434,1.0
21435,0.9687305188692379
21436,0.2763227253663572
21437,0.13893754864699873
21438,0.11690225817104923
21439,0.08449321039066467
21440,0.5270383551627055
21441,0.3442184247713413
21442,0.0692172909047254
21443,0.28585702350112985
21444,0.6229729426848349
21445,0.7209828365889941
21446,0.6842004986080732
21447,0.656130550665091
21448,0.030072581287844742
21449,0.2170926721915919
21450,1.0
21451,1.0
21452,0.16630252672081328
21453,0.807918025478728
21454,1.0
21455,0.44094516156661245
21456,0.060951969424781496
21457,0.4536235788626769
21458,0.37962170143859725
21459,0.1975334044471648
21460,0.24284397558720314
21461,0.5316643768419872
21462,0.42677092646224435
21463,0.49284229293317744
21464,0.5157285372638066
21465,1.0
21466,0.335648032405248
21467,1.0
21468,0.7168012557250911
21469,0.17142005902576007
21470,0.10731589805966123
21471,1.0
21472,0.0009879902738303026
21473,0.022665474936761423
21474,1.0
21475,0.4249058095863448
21476,0.45065583153208594
21477,0.16143549532083978
21478,0.18442031254404515
21479,0.1045169637401918
21480,1.0
21481,0.09340269072966359
21482,0.4582667408451296
21483,0.42775826895672703
21484,0.19710140785968275
21485,0.22167848832247106
21486,0.08940102859475905
21487,0.11245131125782214
21488,0.0951521525069647
21489,1.0
21490,0.889061344940673
21491,0.4108477980833793
21492,0.6985202158661699
21493,0.0828994953168011
21494,1.0
21495,0.04998531028720352
21496,0.22014360166361877
21497,0.34533273668698944
21498,0.5825706676812534
21499,0.8710907313289599
21500,0.3236887056790714
21501,1.0
21502,0.4438784736882455
21503,0.050899422506240924
21504,0.9420923108419889
21505,0.7804873516874192
21506,1.0
21507,0.9787997175942558
21508,0.10226796159496179
21509,0.23690837972229556
21510,0.0924598824099954
21511,0.28800454476473586
21512,0.4018799592435846
21513,0.0
21514,0.06601083221588025
21515,0.5342989453315016
21516,0.15348657083991818
21517,0.49528157189137806
21518,0.627710935579992
21519,1.0
21520,0.12248765939402456
21521,0.12994831525277095
21522,0.14647040734844638
21523,0.22623843047590173
21524,0.9536380861269431
21525,1.0
21526,0.36083756541411943
21527,0.16609375295534223
21528,0.6082778604337452
21529,1.0
21530,1.0
21531,0.5089614987827635
21532,0.08111104485299128
21533,0.4504056080438761
21534,1.0
21535,0.9996332877967524
21536,0.09544478563926606
21537,0.22502165476045569
21538,0.9993014993714345
21539,0.1573887063488348
21540,0.6833564019865039
21541,0.04389586477174021
21542,0.27544991656541135
21543,1.0
21544,0.21738455534230192
21545,0.20909247083146626
21546,0.2719720735848215
21547,0.41700022404082987
21548,0.3372777145006812
21549,1.0
21550,0.15493553465091917
21551,0.4108269065924876
21552,1.0
21553,0.06536124478502287
21554,0.06071442480400784
21555,0.7476381679294403
21556,0.38220737336630434
21557,0.2657904569243512
21558,0.3294888956586445
21559,0.6599206920514743
21560,0.3540448452364162
21561,0.9691398210655012
21562,0.19327959439645417
21563,0.08397777599789906
21564,0.058518656022758984
21565,0.31087728055610847
21566,0.08505600370231933
21567,0.45823832039349743
21568,1.0
21569,0.10760949242858935
21570,0.7059779214171905
21571,0.36572580704494845
21572,0.13655690559516825
21573,0.20787691680377637
21574,8.49682998892749e-05
21575,0.13204867848289503
21576,0.10729796461404512
21577,0.634290040217273
21578,1.0
21579,0.2693167267795673
21580,0.5531157390906433
21581,0.1849262854454579
21582,0.2000522798376809
21583,0.09682634776383114
21584,1.0
21585,0.21634347710574983
21586,0.515284765039189
21587,0.028367263286579604
21588,1.0
21589,0.4718587356591878
21590,0.018531264836161906
21591,1.0
21592,0.6835221244415559
21593,1.0
21594,0.20649562414851458
21595,1.0
21596,0.12026502403615981
21597,0.2998709920044775
21598,0.6468352480397982
21599,0.05842361396083848
21600,0.32598138106785884
21601,0.14809175169237007
21602,1.0
21603,1.0
21604,0.8200797368137045
21605,0.37658416419687424
21606,0.1681684681870277
21607,0.17833557647497383
21608,0.264182577553899
21609,1.0
21610,0.7031583145328543
21611,0.6444677621997977
21612,0.1648787153065722
21613,0.17854076755987539
21614,0.17585257700549126
21615,0.04616559145237732
21616,0.21479055629565635
21617,0.11963950387581276
21618,0.9569297590753483
21619,0.221850994469665
21620,0.5084866890696554
21621,0.12880698407992522
21622,0.22594659684896667
21623,1.0
21624,0.8462906315239285
21625,1.0
21626,0.09843610494316855
21627,0.6431002311618873
21628,0.16514123961027716
21629,0.15753197385309745
21630,0.4427042464595488
21631,0.6704701834505887
21632,0.10997965133764462
21633,0.4692804872653131
21634,0.6823459820602212
21635,0.17393908378670728
21636,0.24115982179657405
21637,0.7131197354500183
21638,0.08028625424792224
21639,0.1033817997939551
21640,0.16836224253355134
21641,1.0
21642,0.5811243052435872
21643,0.45603650556305764
21644,0.11864291914489038
21645,0.12816075997403242
21646,0.14219676565332726
21647,0.29175977397424874
21648,0.14153986297821378
21649,0.03934824563705937
21650,0.34437688708145225
21651,0.08127905996269104
21652,0.6525851919875603
21653,0.08663780955555687
21654,0.615946909098167
21655,0.16357782175018684
21656,0.4560228981380249
21657,0.9241525307220675
21658,0.716768209460422
21659,1.0
21660,0.24633241045337942
21661,0.15648520796675133
21662,1.0
21663,1.0
21664,0.30541408732127356
21665,0.18621015226263002
21666,0.08430819283529672
21667,0.03171028929648964
21668,0.16051352825597082
21669,0.06347447522513275
21670,0.8340198247179581
21671,0.0852318048474141
21672,0.277470338096632
21673,1.0
21674,0.7034934741044068
21675,0.04818029850859309
21676,1.0
21677,0.11794724127826665
21678,1.0
21679,0.1981353654687263
21680,0.0593842074816077
21681,1.0
21682,1.0
21683,0.11906004229518655
21684,0.10053143797248147
21685,1.0
21686,0.4827459898286623
21687,0.6976141356284451
21688,1.0
21689,0.05955717279092452
21690,0.9058234818142387
21691,1.0
21692,0.26609278299078165
21693,1.0
21694,0.9533949345406805
21695,0.28384178253962267
21696,0.29498299287882696
21697,0.15453061443291535
21698,3.0514156312919237e-06
21699,0.655107773374518
21700,0.20589112418562538
21701,0.089256646398776
21702,0.2903642548062635
21703,0.1402170789621641
21704,0.2524168541677535
21705,0.09078301712042536
21706,0.33629398176159325
21707,0.6447999745034569
21708,1.0
21709,0.37045867808994515
21710,0.16935493852102124
21711,0.49068451694883974
21712,0.5972411030070339
21713,0.1395770529603447
21714,1.0
21715,1.0
21716,0.06122154670387303
21717,0.18012671023882837
21718,1.0
21719,0.23928735719760014
21720,0.21992521183320893
21721,0.5695252258016328
21722,0.21852056243804077
21723,0.3938937119089432
21724,0.13394296399343097
21725,0.12862093269030703
21726,0.06207881834604589
21727,0.08955680574159983
21728,0.4726892746060856
21729,0.33199513488305804
21730,1.0
21731,0.7395268872184797
21732,0.2378431974852877
21733,0.13750188000484062
21734,0.26087439341988145
21735,0.32636947906152003
21736,0.1574143766613345
21737,0.7329813550856344
21738,0.25303769174722635
21739,1.0
21740,0.12907478319156543
21741,0.5361666827011586
21742,0.18393140793827778
21743,1.0
21744,1.0
21745,0.16614258346356856
21746,0.2731713612573652
21747,1.0
21748,0.5036929357332435
21749,0.20253135653665663
21750,1.0
21751,0.8569378364298591
21752,0.6561589754216879
21753,0.8393394384331666
21754,1.0
21755,0.10101734884863935
21756,0.1376736583696744
21757,1.0
21758,0.24698648486449362
21759,0.6512891995957877
21760,0.7983668089755037
21761,1.0
21762,0.894002153642683
21763,0.21965052710094327
21764,0.2587235048945117
21765,0.05430676921762109
21766,0.6537826532572534
21767,0.11416153528801934
21768,0.6531801448902776
21769,0.5339800168894099
21770,0.5186542597714615
21771,0.08366066404428606
21772,1.0
21773,0.30103128794571066
21774,0.05128300901612345
21775,0.5330592028696557
21776,1.0
21777,1.0
21778,0.47932231616701654
21779,0.22213575126136004
21780,0.8417722340861584
21781,0.9186840725673094
21782,0.2580824868111878
21783,0.05984245939580913
21784,0.13567756441436443
21785,0.7579312945345318
21786,0.625717092301536
21787,0.14038948391886277
21788,0.5321207184524968
21789,1.0
21790,0.12905024468956452
21791,0.25655678836780615
21792,0.8773898406560795
21793,0.68739116089431
21794,0.47223720122173063
21795,0.4498512546004714
21796,0.15432023824197455
21797,0.27901841657692783
21798,1.0
21799,0.15901408388773056
21800,1.0
21801,0.6023916484976429
21802,0.6213089511387223
21803,0.3442792388086298
21804,0.3075415664098845
21805,0.44342605958927495
21806,0.12580578448422686
21807,0.21431621879110055
21808,1.0
21809,0.13880277967639082
21810,0.06636320848569086
21811,0.10707754760306464
21812,0.08917916609733034
21813,0.9139326834502711
21814,1.0
21815,1.0
21816,0.15930442862633418
21817,0.5288844083020924
21818,1.0
21819,0.740436700274112
21820,0.30453892610611455
21821,0.2040959265612358
21822,0.07606792506640021
21823,0.1259707828933794
21824,1.0
21825,0.1262688005760985
21826,0.48447705279997727
21827,0.18755287300062734
21828,0.6220735489635993
21829,1.0
21830,0.4043835654837591
21831,0.5898526442834553
21832,0.16199769492601257
21833,0.19351714041811183
21834,0.14570145110866528
21835,1.0
21836,0.2974745006209538
21837,0.10869864842331754
21838,0.6970178638649702
21839,0.3349553769978212
21840,1.0
21841,0.6768436506338468
21842,0.5148664312357537
21843,1.0
21844,0.19144339597702323
21845,0.1859487225071689
21846,0.9029697427553202
21847,0.039395502166388215
21848,1.0
21849,0.7531732244471483
21850,1.0
21851,1.0
21852,0.0681636244293146
21853,0.6245527512597664
21854,0.9402575788079182
21855,0.4114861228964614
21856,0.3146694789130624
21857,0.5376274919957132
21858,1.0
21859,0.4406802597930993
21860,0.2969348341238123
21861,0.5360964156953799
21862,1.0
21863,0.19117907884650617
21864,0.10788031089301854
21865,1.0
21866,0.38721449716255574
21867,0.30875821146905735
21868,0.1743419293856389
21869,0.2049117666958869
21870,0.10912022873766619
21871,0.44037220605975513
21872,0.9578433568173573
21873,0.4483363636452578
21874,1.0
21875,1.0
21876,0.34267288739108165
21877,0.20272869467468455
21878,0.19768519745562524
21879,0.9428855120518149
21880,0.36819965555192297
21881,0.08727075457983906
21882,0.3523496152105133
21883,0.23916012022681982
21884,0.17145953526271956
21885,1.0
21886,0.1382899460218963
21887,0.10457566431784987
21888,0.49686082682684607
21889,0.5614470725625813
21890,0.06386709919016463
21891,0.07177898553780918
21892,0.9587385872733657
21893,0.3653048730633725
21894,0.5795095651261478
21895,1.0
21896,0.13440878751233623
21897,1.0
21898,0.15398644242310872
21899,1.0
21900,1.0
21901,0.1655658252281669
21902,0.4556177448662828
21903,1.0
21904,0.1731715348548835
21905,0.18462260325882837
21906,0.4597455519027953
21907,0.257178518732901
21908,0.14940138487074936
21909,0.0645479713332897
21910,0.6474641837147931
21911,0.10188328566504244
21912,0.19942263531430274
21913,0.2795232971610447
21914,0.0
21915,0.08162668482877491
21916,0.17075055539595455
21917,1.0
21918,0.5648313980720109
21919,0.02503469538583429
21920,0.5426395844175619
21921,0.434150468963291
21922,1.0
21923,0.6365364646592312
21924,0.4655306062073673
21925,0.2453088254118333
21926,0.12393104001782336
21927,1.0
21928,1.0
21929,0.35905214879442887
21930,0.24837061631517013
21931,0.26202493801587595
21932,1.0
21933,0.6749699141988798
21934,0.28260392624427144
21935,0.9831449524911838
21936,0.1415719412634896
21937,1.0
21938,0.35968180378761666
21939,1.0
21940,0.8821230687577087
21941,0.14323495018885063
21942,0.493355223036487
21943,0.31640248903977886
21944,0.6847243497785912
21945,0.19741914777114775
21946,0.12424923257900292
21947,0.8007000330232404
21948,0.15870160639245964
21949,0.7876389632776796
21950,0.46231567540605273
21951,0.34192639737150604
21952,0.2837522708590718
21953,0.09383044258614298
21954,0.05431240193366595
21955,0.1008832489246278
21956,1.0
21957,0.08273821981566047
21958,0.15070005071168652
21959,0.14307809897180196
21960,0.9278531878916081
21961,0.5291232254990019
21962,0.07587249923947179
21963,0.18344762300428044
21964,0.3555298837990045
21965,1.0
21966,0.4128611236243513
21967,0.11343675423820526
21968,0.23006428681713753
21969,0.23691921398885155
21970,0.041670764841383115
21971,1.0
21972,0.9650122866914778
21973,0.2215465531485205
21974,0.123348012060306
21975,0.3766129541590023
21976,0.08905608139335046
21977,0.0359078024758488
21978,0.045052548546151185
21979,0.1223814227052952
21980,0.5478510387539873
21981,0.22494175908505057
21982,0.08242217972959472
21983,1.0
21984,0.7357068027846917
21985,0.6402091044411237
21986,0.1713222772231613
21987,0.0967097231651608
21988,0.11381397441186045
21989,0.3061318153251095
21990,0.17255801309538213
21991,0.1466204624073046
21992,0.07312043157722456
21993,0.4376386404253719
21994,0.18657197737426445
21995,0.930294544204417
21996,0.14429975724754904
21997,0.11427942529556494
21998,0.4675645596478904
21999,0.8335207106797562
22000,0.06829702799900643
22001,0.24273765417526252
22002,0.4931443020890318
22003,0.12109528377833358
22004,0.030972661226051138
22005,0.1037545296099897
22006,0.1756408017658946
22007,1.0
22008,0.46965608843121703
22009,0.08391229586882507
22010,1.0
22011,0.3855601215570966
22012,0.17086976000249962
22013,0.06569142011213568
22014,0.08211403745019538
22015,0.24608861309382546
22016,0.04863240905183441
22017,1.0
22018,1.0
22019,1.0
22020,0.15772566127560209
22021,0.27456697879132247
22022,2.7178907580651738e-08
22023,1.0
22024,0.8098505805542439
22025,1.0
22026,0.48873441558998365
22027,0.18593478355806647
22028,0.2828681489957377
22029,0.251198412770743
22030,1.0
22031,0.441980967215373
22032,0.08610627312478875
22033,0.35455372085730025
22034,0.15105315627701538
22035,0.07994010707381867
22036,0.2692227340321627
22037,0.39904319011531464
22038,0.49287751347655084
22039,0.2532243175035353
22040,0.3794786016096493
22041,0.17626928803849848
22042,0.18597908578902286
22043,0.6045402185555382
22044,1.0
22045,0.13841506321925745
22046,0.1209818718503828
22047,1.0
22048,0.14675328401598836
22049,1.0
22050,0.06818735416893094
22051,0.291393652552696
22052,0.08358015189920309
22053,0.314886405198917
22054,0.9534655353292353
22055,0.12144319225370759
22056,0.2730097189491812
22057,0.9788986778006281
22058,0.2506646752292582
22059,7.614694242460877e-05
22060,0.13547642635326385
22061,0.2410870192271482
22062,0.7430397950997074
22063,1.0
22064,0.08152402008385014
22065,0.1168499717607948
22066,0.8292522801859544
22067,1.0
22068,0.17643804175593378
22069,0.10750159810631563
22070,0.12471549507517896
22071,0.20570291991740827
22072,0.174414886468734
22073,0.0735726222759584
22074,0.08237476802993361
22075,0.18449103241277615
22076,0.6354237025145663
22077,0.17656371783955732
22078,1.0
22079,0.4053124409142974
22080,1.0
22081,1.0
22082,0.035910416129684666
22083,0.6335711211055309
22084,0.8896721366526913
22085,0.06804832194040698
22086,0.6211152039558724
22087,0.06418447862376737
22088,0.11762939828642664
22089,0.0966908803375097
22090,0.5908104498790797
22091,1.0
22092,0.12572522039844086
22093,0.049923116412104396
22094,0.29038665158156635
22095,0.1649460361604293
22096,0.0626737116245639
22097,0.3095562550519476
22098,0.8055210237028605
22099,0.8436837812947385
22100,0.2916047292194623
22101,0.09059619908240071
22102,1.0
22103,0.2643741033155176
22104,0.12409058799240878
22105,1.0
22106,1.0
22107,0.33712812488453525
22108,0.15341336755061075
22109,0.1517455858061878
22110,1.0
22111,0.8355418619405119
22112,0.19747033448455628
22113,0.11066623809024137
22114,0.06896227468530367
22115,0.13167289929948184
22116,0.3121152863967995
22117,0.0642895609146825
22118,0.22608192306421915
22119,0.2760408845341266
22120,0.7267867951695407
22121,0.13337809402296974
22122,0.07941756873618908
22123,0.14147466156064697
22124,0.0573552275121326
22125,0.5031562388507064
22126,0.5023101882213937
22127,0.4627252725789333
22128,0.42691893605178594
22129,0.16635763327338735
22130,1.0
22131,0.07454610273148189
22132,0.06692253373304628
22133,0.33206340021768405
22134,0.961764502841798
22135,1.0
22136,1.0
22137,0.06283604942312379
22138,1.0
22139,1.0
22140,1.0
22141,0.0929405988768557
22142,0.08446351559862314
22143,0.08337000930326627
22144,0.862914192762233
22145,0.6641047353659364
22146,0.29246714564673526
22147,0.3405904862552229
22148,1.0
22149,0.1228764382646726
22150,1.0
22151,0.44684343797892234
22152,0.26945128219105896
22153,0.6952266987502178
22154,0.2782639306260986
22155,1.0
22156,0.3349841654033902
22157,1.0
22158,0.13398709867108963
22159,0.29187067652375637
22160,0.2468911620294349
22161,0.14320677598746706
22162,0.5216328695235449
22163,0.4510461321185866
22164,0.3344163081426398
22165,0.18126195711269327
22166,0.12981071389385757
22167,1.0
22168,0.49386153678346995
22169,0.05353083184461132
22170,0.42094004104497407
22171,0.4946383194840209
22172,0.40397569153756147
22173,0.2761865571181116
22174,0.12253829262475413
22175,0.36973318612524236
22176,1.0
22177,1.0
22178,0.6762967651122398
22179,1.0
22180,0.18103545147543953
22181,0.164214485782931
22182,0.1666543174591881
22183,0.22513641270310158
22184,0.4031901785271638
22185,1.0
22186,0.05583842069782178
22187,0.5136671857907923
22188,0.059235814748594406
22189,0.08272551024787171
22190,0.20323405006745537
22191,0.18829928455139824
22192,1.0
22193,0.7423892026717932
22194,0.18855391659377851
22195,0.08288774894260538
22196,0.8113417584505648
22197,0.316369675376065
22198,1.0
22199,0.368365120982635
22200,1.0
22201,0.235940187278808
22202,1.0
22203,0.05996778558272346
22204,0.23825207802616954
22205,0.3824440680402596
22206,0.12728037115364638
22207,0.013056304036064618
22208,0.270937525618728
22209,1.0
22210,0.16520718794516429
22211,0.08167786593930516
22212,0.9999975580614956
22213,0.21099015689971087
22214,0.08262537334999083
22215,0.9460238996836893
22216,0.376243644213605
22217,1.0
22218,0.11878178173536869
22219,0.04901076557385491
22220,0.21751762619975615
22221,0.8087794863852884
22222,0.4375211491023395
22223,0.15165225723077488
22224,0.44871871129206925
22225,0.14462822113468943
22226,1.0
22227,1.0
22228,0.5444692752234432
22229,1.0
22230,1.0
22231,0.7921704862783571
22232,0.5474591378420877
22233,0.08107876039240383
22234,0.6444857492297349
22235,1.0
22236,0.9253718280303801
22237,1.0
22238,0.411257578985555
22239,0.11891542704564431
22240,0.10941736284229117
22241,0.9474380526169007
22242,0.7193752517930461
22243,0.1508767028904621
22244,0.20295469339587638
22245,0.6918953633699134
22246,0.2066916584853049
22247,0.16123870084282504
22248,0.07744392029454751
22249,1.0
22250,0.2786981302956082
22251,0.7559621467660533
22252,0.3862504694513937
22253,0.7610980109041052
22254,0.14149321572953458
22255,0.13441631731915377
22256,0.1485594644696848
22257,0.07901675919451104
22258,0.9607394745644435
22259,0.4997260443630173
22260,1.0
22261,0.17087439192919882
22262,0.07740909604912394
22263,0.08392083337874386
22264,0.23734589532046985
22265,0.1222134772671474
22266,0.0979575837409282
22267,0.5758257699639122
22268,1.0
22269,0.902450147609794
22270,0.1771065007059017
22271,0.3013715929904765
22272,0.2383624821135868
22273,0.0284746800623599
22274,0.3780088089457399
22275,0.2206844584091322
22276,0.12714433245670212
22277,0.48058519239632075
22278,1.0
22279,0.13257604345442656
22280,0.23863389303874122
22281,1.0
22282,0.15881097861010823
22283,0.45650396571866875
22284,0.06747051580685243
22285,0.281627603555681
22286,0.4195580729080375
22287,0.2722255000292086
22288,0.2557106953190863
22289,0.11086328815473513
22290,0.19069929331628996
22291,0.7570388702773331
22292,0.42972065562872086
22293,0.9756460815924052
22294,0.9731433981094509
22295,0.3772066428151467
22296,0.377095186790719
22297,0.31859050666199284
22298,0.2579392909558163
22299,0.09475064484518837
22300,0.1799072036696218
22301,0.2718174319727438
22302,0.3230782264274121
22303,0.07659625081406353
22304,0.2921195119506644
22305,0.920334493167813
22306,0.1143343552001634
22307,0.4373651379989276
22308,0.7108963880679975
22309,0.22307115199562924
22310,0.3466749538381351
22311,0.15371045062610117
22312,0.5214642501078357
22313,0.12189499016493119
22314,0.4246254709698909
22315,1.0
22316,1.0
22317,0.7157348735120732
22318,0.8598415166181304
22319,0.1426896104543082
22320,1.0
22321,0.4222150233631906
22322,0.19550158442980164
22323,0.2776414202751239
22324,0.17786203392502128
22325,1.0
22326,0.06894209667909545
22327,1.0
22328,0.09166494947867915
22329,0.1242005833825153
22330,1.0
22331,0.08089211056812456
22332,1.0
22333,0.32536200181922453
22334,0.2643730690728346
22335,1.0
22336,0.553308697448893
22337,0.6203708111579909
22338,0.2973710477618455
22339,0.5872928696404214
22340,1.0
22341,0.7827062237221011
22342,0.10795985140701493
22343,1.0
22344,0.11075145438844486
22345,0.13125771538236944
22346,0.12091149690193789
22347,1.0
22348,0.2603855181064826
22349,0.8281559850517279
22350,0.09966213505286414
22351,0.3905327122036959
22352,0.16885147657314534
22353,0.4954245192389927
22354,0.14154980995785604
22355,0.7327480810100142
22356,0.18301675615555402
22357,0.5821296308188162
22358,1.0
22359,0.7067982533237377
22360,0.6012628068260184
22361,0.2536969284262184
22362,0.1196265470628586
22363,0.07626997296241102
22364,0.1561617636691539
22365,0.3423194509986982
22366,0.5499330276268705
22367,0.26994976239521723
22368,0.0966058117734605
22369,0.1489220627788971
22370,0.08381348406924799
22371,0.5071990320369704
22372,0.9498071062626834
22373,0.09360535691688088
22374,0.8692686982659273
22375,0.7092419345716784
22376,0.28691591249255594
22377,0.5736081857294455
22378,1.0
22379,0.953877436618514
22380,0.17810834639144274
22381,0.23098968700240255
22382,1.0
22383,0.577549028059043
22384,0.631261421368053
22385,0.1502799322730653
22386,0.20876617722334884
22387,0.2055372482478105
22388,0.8208762814984787
22389,0.3751695548831893
22390,0.12191729765059331
22391,1.0
22392,0.5536266782934561
22393,0.13180890184356828
22394,0.17364567789840973
22395,0.5132749768308515
22396,0.11190403293983561
22397,0.05546871458208268
22398,0.5811836899472933
22399,0.04232337335285945
22400,0.8722274201243331
22401,0.12366723168729032
22402,0.5049533237875163
22403,0.06745816255384195
22404,1.0
22405,0.05921067507098123
22406,0.044572430657463746
22407,0.49443922754793534
22408,0.35512055236093515
22409,1.0
22410,1.0
22411,0.14782757610113165
22412,0.0656299478813001
22413,0.14568947201399987
22414,1.0
22415,0.938822731311825
22416,0.3756544454679336
22417,1.0
22418,0.10357565615507466
22419,1.0
22420,0.0709468072314215
22421,1.0
22422,0.773287575422557
22423,0.25203475247491997
22424,0.4658441831493337
22425,0.18795852367777427
22426,1.0
22427,0.1400018002716304
22428,1.0
22429,0.6591924940596624
22430,1.0
22431,0.14850948043616363
22432,0.44399065215261047
22433,1.0
22434,0.16585633003836542
22435,0.13386321656993938
22436,0.17073520479604395
22437,0.8459720736782942
22438,0.13077108653311573
22439,0.5760150687488936
22440,0.07745169467561122
22441,0.18786977967157373
22442,0.3789185853976203
22443,0.282315320852555
22444,0.29499606399736006
22445,0.05802921395468696
22446,0.3143666013156885
22447,0.2884196200708293
22448,1.0
22449,0.19769003102908175
22450,1.0
22451,0.1810526128381133
22452,0.6070035702271215
22453,0.33577902731461773
22454,0.07516999127598642
22455,0.6663294127644487
22456,1.0
22457,0.08970006622800025
22458,0.15376648423469383
22459,0.38497452339875704
22460,1.0
22461,0.07075791335259873
22462,0.38295393665884075
22463,0.24293426701824292
22464,0.06847948893024133
22465,1.0
22466,0.12206999944986152
22467,0.11087570775696315
22468,0.634115844858029
22469,0.7427901518769456
22470,0.05455396442344589
22471,1.0
22472,0.2847083139440178
22473,0.34323899195694
22474,0.17466367827686058
22475,1.0
22476,0.6093175171787627
22477,0.5806418436290061
22478,0.02310166070283913
22479,0.06914390753077233
22480,0.0775410832212289
22481,0.23054559568772862
22482,0.06623310482962386
22483,0.09802096100473343
22484,0.15939797712917178
22485,0.44178470361243805
22486,0.5826266725965245
22487,0.0
22488,0.29388595819588853
22489,0.42614624536245466
22490,0.8772626558327316
22491,0.8643890005524905
22492,0.313200019983139
22493,1.0
22494,0.6618309614268747
22495,1.0
22496,1.0
22497,1.0
22498,0.7468579951837175
22499,0.43643659250282324
22500,0.12801357133396749
22501,0.18964517073053458
22502,1.0
22503,0.6183813918631205
22504,0.363890858908812
22505,1.0
22506,0.10636866178808906
22507,0.24222041257012322
22508,0.2178955590547093
22509,0.45043695844920195
22510,1.0
22511,0.061537365497999805
22512,0.31891119666415796
22513,0.9999880450903323
22514,1.0
22515,1.0
22516,1.0
22517,0.23513328227006508
22518,0.31479359625872655
22519,1.0
22520,0.08641504233102816
22521,1.0
22522,0.8909513272723522
22523,0.5359619751401938
22524,0.31971947291442193
22525,0.27222064583844113
22526,0.16012217086656602
22527,0.3889761291035649
22528,1.0
22529,0.1489519754043227
22530,1.0
22531,0.12767067171503427
22532,0.180484684704243
22533,0.09413559499692493
22534,1.0
22535,1.0
22536,0.8590915987753649
22537,0.34472941588508405
22538,0.1132558682153853
22539,1.0
22540,0.547669716184716
22541,0.08240438003635661
22542,0.7592074677368352
22543,1.0
22544,0.12269596109230096
22545,0.49891956857303144
22546,0.7895509245228971
22547,0.46859672109790435
22548,0.04793266615939927
22549,0.17707318973300046
22550,0.07705940983654629
22551,0.23472784717059567
22552,0.07460335748633944
22553,0.06631868938411682
22554,0.24932280348950184
22555,0.5180221700829413
22556,0.22826071060637992
22557,0.8572505662414959
22558,0.8754032968150375
22559,0.1910475861099339
22560,0.11744498802329699
22561,0.0692190230596756
22562,0.12748364723479513
22563,0.20174721668146725
22564,0.6055597235116512
22565,0.6160956209308766
22566,0.6315244164709597
22567,0.24567234497477244
22568,0.7845757438212738
22569,0.041116894849187326
22570,0.3184940887357616
22571,0.25574701629497515
22572,0.09452839759148707
22573,1.0
22574,0.2627179574288552
22575,0.40020268691480176
22576,0.05987861293974713
22577,0.6975224478071206
22578,0.15424915416910417
22579,0.06904243179978076
22580,0.24332330094066038
22581,1.0
22582,1.0
22583,0.04509654452686199
22584,0.05650321133949698
22585,1.0
22586,1.0
22587,0.5914419565545752
22588,0.09756241454784532
22589,0.06446609381010913
22590,0.07449882583504447
22591,1.0
22592,0.23867713062710333
22593,0.19026018827649052
22594,0.37423682511981127
